Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
02/07/2018,16,25.2,87,0.9,601,22.8,0.88,0.0,0.0,Summer,No Holiday,Yes
27/10/2018,21,7.3,49,3.4,2000,-2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/02/2018,13,3.5,17,3.2,1971,-19.3,2.2,0.0,0.0,Winter,Holiday,Yes
10/08/2018,10,30.5,58,0.6,1875,21.2,1.84,0.0,0.0,Summer,No Holiday,Yes
08/01/2018,17,2.7,50,2.8,1957,-6.7,0.06,0.0,0.0,Winter,No Holiday,Yes
24/10/2018,17,17.0,47,2.2,1989,5.5,0.59,0.0,0.0,Autumn,No Holiday,Yes
17/10/2018,1,11.5,74,1.2,1305,7.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/05/2018,15,28.4,43,3.1,900,14.6,2.28,0.0,0.0,Spring,No Holiday,Yes
05/04/2018,21,7.3,96,1.5,749,6.6,0.0,1.0,0.0,Spring,No Holiday,Yes
09/10/2018,0,12.6,54,0.2,2000,3.5,0.0,0.0,0.0,Autumn,Holiday,No
24/08/2018,11,26.2,76,2.6,1995,21.6,0.88,0.0,0.0,Summer,No Holiday,Yes
02/11/2018,11,12.8,44,1.0,1269,0.8,1.84,0.0,0.0,Autumn,No Holiday,Yes
26/06/2018,11,20.4,97,1.4,129,19.9,0.09,16.0,0.0,Summer,No Holiday,Yes
15/05/2018,17,28.5,43,1.7,1404,14.6,1.06,0.0,0.0,Spring,No Holiday,Yes
17/09/2018,9,20.5,66,1.1,1711,13.9,1.12,0.0,0.0,Autumn,No Holiday,Yes
15/05/2018,22,25.0,59,0.6,742,16.4,0.0,0.0,0.0,Spring,No Holiday,Yes
10/01/2018,2,-5.7,72,1.2,1925,-9.9,0.0,0.0,0.8,Winter,No Holiday,Yes
19/07/2018,5,23.6,88,0.2,604,21.4,0.0,0.0,0.0,Summer,No Holiday,Yes
30/11/2018,9,-0.4,57,0.6,1270,-7.8,0.45,0.0,0.0,Autumn,No Holiday,Yes
02/03/2018,20,1.2,35,2.5,1977,-12.6,0.0,0.0,0.0,Spring,No Holiday,Yes
29/09/2018,15,26.5,33,1.4,2000,8.9,2.25,0.0,0.0,Autumn,No Holiday,Yes
13/07/2018,23,26.2,84,1.0,1646,23.2,0.0,0.0,0.0,Summer,No Holiday,Yes
09/08/2018,0,28.9,75,1.6,1946,24.0,0.0,0.0,0.0,Summer,No Holiday,Yes
01/06/2018,9,23.1,52,1.7,1012,12.6,1.88,0.0,0.0,Summer,No Holiday,Yes
16/02/2018,19,0.6,59,2.3,1939,-6.5,0.0,0.0,0.0,Winter,Holiday,Yes
17/08/2018,7,22.0,49,1.7,2000,10.7,0.23,0.0,0.0,Summer,No Holiday,Yes
12/09/2018,23,22.2,62,0.8,2000,14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/09/2018,8,20.5,90,1.9,490,18.7,0.53,0.0,0.0,Autumn,No Holiday,Yes
05/08/2018,3,27.3,84,1.7,1089,24.3,0.0,0.0,0.0,Summer,No Holiday,Yes
05/12/2017,19,-3.2,45,0.0,2000,-13.5,0.0,0.0,0.0,Winter,No Holiday,Yes
03/08/2018,14,37.4,40,2.8,1519,21.5,2.03,0.0,0.0,Summer,No Holiday,Yes
29/09/2018,14,26.2,33,1.8,2000,8.6,2.62,0.0,0.0,Autumn,No Holiday,Yes
29/07/2018,3,27.4,73,0.6,1893,22.1,0.0,0.0,0.0,Summer,No Holiday,Yes
11/01/2018,3,-11.2,59,2.9,1872,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes
27/01/2018,23,-7.6,42,1.2,1760,-18.3,0.0,0.0,0.0,Winter,No Holiday,Yes
11/02/2018,6,-8.4,33,1.4,1963,-21.8,0.0,0.0,0.0,Winter,No Holiday,Yes
24/05/2018,9,17.6,30,1.1,1531,0.0,1.79,0.0,0.0,Spring,No Holiday,Yes
18/04/2018,15,19.0,21,3.3,1716,-3.8,2.88,0.0,0.0,Spring,No Holiday,Yes
13/03/2018,13,17.1,42,3.2,1305,4.0,2.6,0.0,0.0,Spring,No Holiday,Yes
10/02/2018,5,1.8,75,2.0,484,-2.1,0.0,0.0,0.0,Winter,No Holiday,Yes
08/03/2018,0,5.2,83,1.5,733,2.5,0.0,0.5,0.0,Spring,No Holiday,Yes
25/03/2018,18,14.4,44,2.7,596,2.2,0.6,0.0,0.0,Spring,No Holiday,Yes
04/09/2018,19,25.1,49,3.1,2000,13.6,0.18,0.0,0.0,Autumn,No Holiday,Yes
29/10/2018,21,5.7,61,2.3,2000,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/09/2018,20,19.3,45,0.4,2000,7.0,0.0,0.0,0.0,Autumn,Holiday,Yes
19/02/2018,1,-1.4,42,1.1,1805,-12.6,0.0,0.0,0.0,Winter,No Holiday,Yes
14/08/2018,15,37.2,38,2.5,1832,20.5,2.68,0.0,0.0,Summer,No Holiday,Yes
07/09/2018,16,25.2,39,2.8,1987,10.2,1.65,0.0,0.0,Autumn,No Holiday,Yes
